0.36142	-0.050503094	
0.36143	-0.05049644	
0.36144	-0.050489783	
0.36145	-0.05048313	
0.36146	-0.050476477	
0.36147	-0.05046982	
0.36148	-0.050463166	
0.36149	-0.050456513	
0.3615	-0.05044986	
0.36151	-0.050443206	
0.36152	-0.050436556	
0.36153	-0.050429903	
0.36154	-0.05042325	
0.36155	-0.0504166	
0.36156	-0.050409947	
0.36157	-0.050403297	
0.36158	-0.050396644	
0.36159	-0.050389994	
0.3616	-0.050383344	
0.36161	-0.05037669	
0.36162	-0.05037004	
0.36163	-0.05036339	
0.36164	-0.050356742	
0.36165	-0.050350092	
0.36166	-0.050343443	
0.36167	-0.050336793	
0.36168	-0.050330143	
0.36169	-0.050323494	
0.3617	-0.050316848	
0.36171	-0.0503102	
0.36172	-0.05030355	
0.36173	-0.0502969	
0.36174	-0.050290253	
0.36175	-0.050283603	
0.36176	-0.050276957	
0.36177	-0.050270308	
0.36178	-0.05026366	
0.36179	-0.050257012	
0.3618	-0.050250363	
0.36181	-0.050243717	
0.36182	-0.050237067	
0.36183	-0.05023042	
0.36184	-0.05022377	
0.36185	-0.050217126	
0.36186	-0.050210476	
0.36187	-0.05020383	
0.36188	-0.05019718	
0.36189	-0.050190534	
0.3619	-0.050183885	
0.36191	-0.050177235	
0.36192	-0.05017059	
0.36193	-0.05016394	
0.36194	-0.050157294	
0.36195	-0.050150644	
0.36196	-0.050143994	
0.36197	-0.05013735	
0.36198	-0.0501307	
0.36199	-0.05012405	
0.362	-0.050117403	
0.36201	-0.050110754	
0.36202	-0.050104104	
0.36203	-0.050097454	
0.36204	-0.050090805	
0.36205	-0.050084155	
0.36206	-0.050077505	
0.36207	-0.050070856	
0.36208	-0.050064206	
0.36209	-0.050057556	
0.3621	-0.050050907	
0.36211	-0.050044257	
0.36212	-0.050037604	
0.36213	-0.050030954	
0.36214	-0.0500243	
0.36215	-0.05001765	
0.36216	-0.050010998	
0.36217	-0.05000435	
0.36218	-0.049997695	
0.36219	-0.04999104	
0.3622	-0.049984388	
0.36221	-0.049977735	
0.36222	-0.04997108	
0.36223	-0.049964428	
0.36224	-0.049957775	
0.36225	-0.049951117	
0.36226	-0.049944464	
0.36227	-0.049937807	
0.36228	-0.049931154	
0.36229	-0.049924497	
0.3623	-0.04991784	
0.36231	-0.049911182	
0.36232	-0.049904525	
0.36233	-0.04989787	
0.36234	-0.04989121	
0.36235	-0.04988455	
0.36236	-0.049877893	
0.36237	-0.049871232	
0.36238	-0.04986457	
0.36239	-0.04985791	
0.3624	-0.04985125	
0.36241	-0.04984459	
0.36242	-0.04983793	
0.36243	-0.049831264	
0.36244	-0.049824603	
0.36245	-0.04981794	
0.36246	-0.049811274	
0.36247	-0.04980461	
0.36248	-0.049797945	
0.36249	-0.049791276	
0.3625	-0.049784612	
0.36251	-0.049777944	
0.36252	-0.049771275	
0.36253	-0.049764607	
0.36254	-0.04975794	
0.36255	-0.04975127	
0.36256	-0.0497446	
0.36257	-0.04973793	
0.36258	-0.04973126	
0.36259	-0.049724586	
0.3626	-0.04971791	
0.36261	-0.04971124	
0.36262	-0.049704563	
0.36263	-0.049697887	
0.36264	-0.04969121	
0.36265	-0.049684536	
0.36266	-0.04967786	
0.36267	-0.04967118	
0.36268	-0.0496645	
0.36269	-0.04965782	
0.3627	-0.049651142	
0.36271	-0.04964446	
0.36272	-0.04963778	
0.36273	-0.049631096	
0.36274	-0.049624413	
0.36275	-0.049617726	
0.36276	-0.049611043	
0.36277	-0.049604356	
0.36278	-0.04959767	
0.36279	-0.04959098	
0.3628	-0.049584292	
0.36281	-0.0495776	
0.36282	-0.04957091	
0.36283	-0.049564216	
0.36284	-0.049557526	
0.36285	-0.04955083	
0.36286	-0.049544137	
0.36287	-0.049537443	
0.36288	-0.049530745	
0.36289	-0.049524046	
0.3629	-0.04951735	
0.36291	-0.049510647	
0.36292	-0.04950395	
0.36293	-0.049497247	
0.36294	-0.04949054	
0.36295	-0.04948384	
0.36296	-0.049477134	
0.36297	-0.049470425	
0.36298	-0.04946372	
0.36299	-0.04945701	
0.363	-0.0494503	
0.36301	-0.04944359	
0.36302	-0.04943688	
0.36303	-0.049430165	
0.36304	-0.049423452	
0.36305	-0.049416736	
0.36306	-0.04941002	
0.36307	-0.049403302	
0.36308	-0.049396582	
0.36309	-0.04938986	
0.3631	-0.04938314	
0.36311	-0.049376417	
0.36312	-0.049369693	
0.36313	-0.04936297	
0.36314	-0.04935624	
0.36315	-0.049349513	
0.36316	-0.04934278	
0.36317	-0.049336053	
0.36318	-0.049329318	
0.36319	-0.049322587	
0.3632	-0.04931585	
0.36321	-0.049309116	
0.36322	-0.049302377	
0.36323	-0.049295638	
0.36324	-0.0492889	
0.36325	-0.049282156	
0.36326	-0.049275413	
0.36327	-0.049268667	
0.36328	-0.04926192	
0.36329	-0.049255174	
0.3633	-0.049248423	
0.36331	-0.049241673	
0.36332	-0.04923492	
0.36333	-0.049228165	
0.36334	-0.04922141	
0.36335	-0.049214654	
0.36336	-0.049207896	
0.36337	-0.049201135	
0.36338	-0.049194373	
0.36339	-0.049187608	
0.3634	-0.049180843	
0.36341	-0.049174078	
0.36342	-0.04916731	
0.36343	-0.049160536	
0.36344	-0.049153764	
0.36345	-0.04914699	
0.36346	-0.049140215	
0.36347	-0.04913344	
0.36348	-0.04912666	
0.36349	-0.04911988	
0.3635	-0.049113095	
0.36351	-0.04910631	
0.36352	-0.049099527	
0.36353	-0.04909274	
0.36354	-0.04908595	
0.36355	-0.049079157	
0.36356	-0.049072362	
0.36357	-0.049065568	
0.36358	-0.04905877	
0.36359	-0.04905197	
0.3636	-0.04904517	
0.36361	-0.049038365	
0.36362	-0.049031563	
0.36363	-0.049024753	
0.36364	-0.049017947	
0.36365	-0.049011134	
0.36366	-0.04900432	
0.36367	-0.048997506	
0.36368	-0.04899069	
0.36369	-0.048983872	
0.3637	-0.04897705	
0.36371	-0.048970226	
0.36372	-0.0489634	
0.36373	-0.048956573	
0.36374	-0.048949745	
0.36375	-0.048942912	
0.36376	-0.048936076	
0.36377	-0.04892924	
0.36378	-0.0489224	
0.36379	-0.04891556	
0.3638	-0.048908718	
0.36381	-0.048901875	
0.36382	-0.048895024	
0.36383	-0.048888177	
0.36384	-0.048881322	
0.36385	-0.048874468	
0.36386	-0.048867613	
0.36387	-0.048860755	
0.36388	-0.048853893	
0.36389	-0.048847027	
0.3639	-0.04884016	
0.36391	-0.048833292	
0.36392	-0.048826423	
0.36393	-0.04881955	
0.36394	-0.048812672	
0.36395	-0.048805792	
0.36396	-0.04879891	
0.36397	-0.04879203	
0.36398	-0.048785143	
0.36399	-0.048778255	
0.364	-0.048771363	
0.36401	-0.04876447	
0.36402	-0.04875757	
0.36403	-0.048750672	
0.36404	-0.048743773	
0.36405	-0.048736867	
0.36406	-0.04872996	
0.36407	-0.04872305	
0.36408	-0.04871614	
0.36409	-0.04870922	
0.3641	-0.048702303	
0.36411	-0.048695385	
0.36412	-0.04868846	
0.36413	-0.048681535	
0.36414	-0.048674606	
0.36415	-0.048667673	
0.36416	-0.048660737	
0.36417	-0.0486538	
0.36418	-0.04864686	
0.36419	-0.048639916	
0.3642	-0.04863297	
0.36421	-0.04862602	
0.36422	-0.048619065	
0.36423	-0.04861211	
0.36424	-0.04860515	
0.36425	-0.04859819	
0.36426	-0.048591226	
0.36427	-0.048584256	
0.36428	-0.048577286	
0.36429	-0.048570313	
0.3643	-0.048563335	
0.36431	-0.048556354	
0.36432	-0.048549373	
0.36433	-0.048542384	
0.36434	-0.048535395	
0.36435	-0.048528403	
0.36436	-0.048521407	
0.36437	-0.048514407	
0.36438	-0.048507404	
0.36439	-0.048500396	
0.3644	-0.048493385	
0.36441	-0.048486374	
0.36442	-0.048479356	
0.36443	-0.048472337	
0.36444	-0.048465315	
0.36445	-0.048458286	
0.36446	-0.048451256	
0.36447	-0.048444223	
0.36448	-0.048437186	
0.36449	-0.048430145	
0.3645	-0.0484231	
0.36451	-0.048416052	
0.36452	-0.048409	
0.36453	-0.048401944	
0.36454	-0.048394885	
0.36455	-0.04838782	
0.36456	-0.048380755	
0.36457	-0.048373688	
0.36458	-0.048366614	
0.36459	-0.048359536	
0.3646	-0.048352454	
0.36461	-0.04834537	
0.36462	-0.04833828	
0.36463	-0.048331186	
0.36464	-0.04832409	
0.36465	-0.04831699	
0.36466	-0.048309885	
0.36467	-0.048302773	
0.36468	-0.04829566	
0.36469	-0.048288547	
0.3647	-0.048281424	
0.36471	-0.0482743	
0.36472	-0.04826717	
0.36473	-0.048260037	
0.36474	-0.0482529	
0.36475	-0.048245758	
0.36476	-0.048238613	
0.36477	-0.048231464	
0.36478	-0.04822431	
0.36479	-0.04821715	
0.3648	-0.048209988	
0.36481	-0.04820282	
0.36482	-0.04819565	
0.36483	-0.048188474	
0.36484	-0.048181295	
0.36485	-0.04817411	
0.36486	-0.04816692	
0.36487	-0.048159726	
0.36488	-0.04815253	
0.36489	-0.048145328	
0.3649	-0.04813812	
0.36491	-0.048130907	
0.36492	-0.04812369	
0.36493	-0.04811647	
0.36494	-0.048109245	
0.36495	-0.048102014	
0.36496	-0.04809478	
0.36497	-0.04808754	
0.36498	-0.048080295	
0.36499	-0.048073046	
0.365	-0.048065793	
0.36501	-0.048058532	
0.36502	-0.048051268	
0.36503	-0.048044	
0.36504	-0.048036724	
0.36505	-0.048029445	
0.36506	-0.048022162	
0.36507	-0.04801487	
0.36508	-0.048007578	
0.36509	-0.04800028	
0.3651	-0.047992975	
0.36511	-0.047985666	
0.36512	-0.04797835	
0.36513	-0.04797103	
0.36514	-0.0479637	
0.36515	-0.047956374	
0.36516	-0.047949035	
0.36517	-0.047941696	
0.36518	-0.047934346	
0.36519	-0.047926996	
0.3652	-0.04791964	
0.36521	-0.047912274	
0.36522	-0.047904905	
0.36523	-0.04789753	
0.36524	-0.04789015	
0.36525	-0.047882766	
0.36526	-0.04787537	
0.36527	-0.047867976	
0.36528	-0.04786057	
0.36529	-0.047853164	
0.3653	-0.047845747	
0.36531	-0.047838327	
0.36532	-0.047830902	
0.36533	-0.04782347	
0.36534	-0.04781603	
0.36535	-0.047808588	
0.36536	-0.047801137	
0.36537	-0.04779368	
0.36538	-0.047786217	
0.36539	-0.047778748	
0.3654	-0.047771275	
0.36541	-0.047763795	
0.36542	-0.047756307	
0.36543	-0.04774881	
0.36544	-0.047741313	
0.36545	-0.047733806	
0.36546	-0.047726296	
0.36547	-0.047718775	
0.36548	-0.04771125	
0.36549	-0.047703717	
0.3655	-0.047696177	
0.36551	-0.047688633	
0.36552	-0.047681082	
0.36553	-0.047673523	
0.36554	-0.047665957	
0.36555	-0.047658384	
0.36556	-0.047650807	
0.36557	-0.047643222	
0.36558	-0.047635626	
0.36559	-0.047628026	
0.3656	-0.047620423	
0.36561	-0.04761281	
0.36562	-0.047605187	
0.36563	-0.047597557	
0.36564	-0.047589924	
0.36565	-0.047582284	
0.36566	-0.047574632	
0.36567	-0.047566976	
0.36568	-0.047559313	
0.36569	-0.04755164	
0.3657	-0.04754396	
0.36571	-0.047536276	
0.36572	-0.04752858	
0.36573	-0.04752088	
0.36574	-0.047513172	
0.36575	-0.047505453	
0.36576	-0.04749773	
0.36577	-0.047489997	
0.36578	-0.04748226	
0.36579	-0.04747451	
0.3658	-0.047466755	
0.36581	-0.04745899	
0.36582	-0.04745122	
0.36583	-0.047443442	
0.36584	-0.047435652	
0.36585	-0.047427855	
0.36586	-0.047420055	
0.36587	-0.04741224	
0.36588	-0.04740442	
0.36589	-0.047396593	
0.3659	-0.047388755	
0.36591	-0.04738091	
0.36592	-0.047373053	
0.36593	-0.047365192	
0.36594	-0.04735732	
0.36595	-0.04734944	
0.36596	-0.04734155	
0.36597	-0.047333654	
0.36598	-0.04732575	
0.36599	-0.047317833	
0.366	-0.04730991	
0.36601	-0.047301974	
0.36602	-0.04729403	
0.36603	-0.047286082	
0.36604	-0.04727812	
0.36605	-0.047270153	
0.36606	-0.047262173	
0.36607	-0.047254186	
0.36608	-0.047246188	
0.36609	-0.04723818	
0.3661	-0.04723016	
0.36611	-0.047222137	
0.36612	-0.047214102	
0.36613	-0.047206055	
0.36614	-0.047198	
0.36615	-0.047189936	
0.36616	-0.04718186	
0.36617	-0.047173776	
0.36618	-0.04716568	
0.36619	-0.047157574	
0.3662	-0.04714946	
0.36621	-0.047141336	
0.36622	-0.0471332	
0.36623	-0.047125053	
0.36624	-0.047116898	
0.36625	-0.047108732	
0.36626	-0.04710055	
0.36627	-0.047092367	
0.36628	-0.047084168	
0.36629	-0.047075957	
0.3663	-0.047067735	
0.36631	-0.047059506	
0.36632	-0.047051262	
0.36633	-0.04704301	
0.36634	-0.047034748	
0.36635	-0.04702647	
0.36636	-0.047018185	
0.36637	-0.047009885	
0.36638	-0.047001578	
0.36639	-0.046993256	
0.3664	-0.046984926	
0.36641	-0.04697658	
0.36642	-0.046968225	
0.36643	-0.04695986	
0.36644	-0.046951476	
0.36645	-0.046943087	
0.36646	-0.046934683	
0.36647	-0.046926267	
0.36648	-0.04691784	
0.36649	-0.0469094	
0.3665	-0.04690095	
0.36651	-0.046892483	
0.36652	-0.046884008	
0.36653	-0.046875518	
0.36654	-0.046867017	
0.36655	-0.0468585	
0.36656	-0.046849973	
0.36657	-0.04684143	
0.36658	-0.04683288	
0.36659	-0.04682431	
0.3666	-0.04681573	
0.36661	-0.046807136	
0.36662	-0.04679853	
0.36663	-0.04678991	
0.36664	-0.046781275	
0.36665	-0.04677263	
0.36666	-0.046763968	
0.36667	-0.04675529	
0.36668	-0.046746604	
0.36669	-0.046737902	
0.3667	-0.046729185	
0.36671	-0.046720453	
0.36672	-0.046711706	
0.36673	-0.046702947	
0.36674	-0.04669417	
0.36675	-0.046685383	
0.36676	-0.04667658	
0.36677	-0.04666776	
0.36678	-0.046658926	
0.36679	-0.04665008	
0.3668	-0.046641212	
0.36681	-0.046632335	
0.36682	-0.04662344	
0.36683	-0.046614528	
0.36684	-0.046605606	
0.36685	-0.04659666	
0.36686	-0.046587706	
0.36687	-0.04657873	
0.36688	-0.046569742	
0.36689	-0.04656074	
0.3669	-0.046551716	
0.36691	-0.046542678	
0.36692	-0.046533626	
0.36693	-0.046524554	
0.36694	-0.046515465	
0.36695	-0.04650636	
0.36696	-0.04649724	
0.36697	-0.046488103	
0.36698	-0.046478946	
0.36699	-0.04646977	
0.367	-0.04646058	
0.36701	-0.04645137	
0.36702	-0.046442147	
0.36703	-0.0464329	
0.36704	-0.04642364	
0.36705	-0.04641436	
0.36706	-0.046405062	
0.36707	-0.046395745	
0.36708	-0.04638641	
0.36709	-0.046377055	
0.3671	-0.046367683	
0.36711	-0.04635829	
0.36712	-0.04634888	
0.36713	-0.046339452	
0.36714	-0.04633	
0.36715	-0.04632053	
0.36716	-0.046311043	
0.36717	-0.046301536	
0.36718	-0.046292007	
0.36719	-0.04628246	
0.3672	-0.04627289	
0.36721	-0.0462633	
0.36722	-0.04625369	
0.36723	-0.04624406	
0.36724	-0.046234407	
0.36725	-0.046224732	
0.36726	-0.04621504	
0.36727	-0.046205323	
0.36728	-0.046195585	
0.36729	-0.046185825	
0.3673	-0.046176046	
0.36731	-0.04616624	
0.36732	-0.046156418	
0.36733	-0.046146568	
0.36734	-0.0461367	
0.36735	-0.046126805	
0.36736	-0.04611689	
0.36737	-0.04610695	
0.36738	-0.046096988	
0.36739	-0.046087	
0.3674	-0.04607699	
0.36741	-0.046066955	
0.36742	-0.046056896	
0.36743	-0.046046816	
0.36744	-0.046036705	
0.36745	-0.046026576	
0.36746	-0.046016417	
0.36747	-0.046006236	
0.36748	-0.04599603	
0.36749	-0.045985796	
0.3675	-0.045975536	
0.36751	-0.04596525	
0.36752	-0.045954943	
0.36753	-0.045944605	
0.36754	-0.04593424	
0.36755	-0.045923848	
0.36756	-0.04591343	
0.36757	-0.045902986	
0.36758	-0.045892514	
0.36759	-0.045882013	
0.3676	-0.045871485	
0.36761	-0.045860928	
0.36762	-0.04585034	
0.36763	-0.045839727	
0.36764	-0.045829084	
0.36765	-0.04581841	
0.36766	-0.045807708	
0.36767	-0.045796975	
0.36768	-0.045786217	
0.36769	-0.045775425	
0.3677	-0.0457646	
0.36771	-0.045753747	
0.36772	-0.045742862	
0.36773	-0.045731947	
0.36774	-0.045721	
0.36775	-0.04571002	
0.36776	-0.045699008	
0.36777	-0.045687962	
0.36778	-0.045676887	
0.36779	-0.045665774	
0.3678	-0.045654632	
0.36781	-0.045643453	
0.36782	-0.045632243	
0.36783	-0.045620997	
0.36784	-0.045609716	
0.36785	-0.0455984	
0.36786	-0.045587048	
0.36787	-0.045575663	
0.36788	-0.04556424	
0.36789	-0.045552783	
0.3679	-0.045541286	
0.36791	-0.045529753	
0.36792	-0.045518186	
0.36793	-0.045506578	
0.36794	-0.045494933	
0.36795	-0.04548325	
0.36796	-0.045471527	
0.36797	-0.045459766	
0.36798	-0.045447964	
0.36799	-0.04543612	
0.368	-0.04542424	
0.36801	-0.045412317	
0.36802	-0.045400355	
0.36803	-0.04538835	
0.36804	-0.045376305	
0.36805	-0.045364216	
0.36806	-0.045352083	
0.36807	-0.04533991	
0.36808	-0.04532769	
0.36809	-0.045315426	
0.3681	-0.04530312	
0.36811	-0.04529077	
0.36812	-0.04527837	
0.36813	-0.045265928	
0.36814	-0.045253437	
0.36815	-0.0452409	
0.36816	-0.045228317	
0.36817	-0.045215685	
0.36818	-0.045203008	
0.36819	-0.04519028	
0.3682	-0.0451775	
0.36821	-0.045164675	
0.36822	-0.045151796	
0.36823	-0.045138866	
0.36824	-0.045125887	
0.36825	-0.045112852	
0.36826	-0.04509977	
0.36827	-0.04508663	
0.36828	-0.04507344	
0.36829	-0.045060195	
0.3683	-0.045046892	
0.36831	-0.045033537	
0.36832	-0.045020126	
0.36833	-0.045006655	
0.36834	-0.04499313	
0.36835	-0.044979546	
0.36836	-0.044965904	
0.36837	-0.044952203	
0.36838	-0.04493844	
0.36839	-0.044924617	
0.3684	-0.044910733	
0.36841	-0.04489679	
0.36842	-0.044882778	
0.36843	-0.044868708	
0.36844	-0.04485457	
0.36845	-0.04484037	
0.36846	-0.0448261	
0.36847	-0.04481177	
0.36848	-0.04479737	
0.36849	-0.0447829	
0.3685	-0.044768363	
0.36851	-0.044753756	
0.36852	-0.04473908	
0.36853	-0.04472433	
0.36854	-0.044709507	
0.36855	-0.044694614	
0.36856	-0.044679645	
0.36857	-0.044664603	
0.36858	-0.04464948	
0.36859	-0.044634286	
0.3686	-0.044619013	
0.36861	-0.044603657	
0.36862	-0.044588227	
0.36863	-0.04457271	
0.36864	-0.044557117	
0.36865	-0.044541437	
0.36866	-0.044525675	
0.36867	-0.044509828	
0.36868	-0.044493895	
0.36869	-0.044477876	
0.3687	-0.044461764	
0.36871	-0.044445567	
0.36872	-0.044429276	
0.36873	-0.044412896	
0.36874	-0.044396423	
0.36875	-0.044379853	
0.36876	-0.044363186	
0.36877	-0.044346426	
0.36878	-0.044329565	
0.36879	-0.044312604	
0.3688	-0.044295542	
0.36881	-0.044278376	
0.36882	-0.04426111	
0.36883	-0.044243734	
0.36884	-0.04422625	
0.36885	-0.044208664	
0.36886	-0.044190962	
0.36887	-0.04417315	
0.36888	-0.044155225	
0.36889	-0.044137187	
0.3689	-0.04411903	
0.36891	-0.044100754	
0.36892	-0.04408236	
0.36893	-0.04406384	
0.36894	-0.0440452	
0.36895	-0.044026434	
0.36896	-0.04400754	
0.36897	-0.043988515	
0.36898	-0.043969356	
0.36899	-0.043950066	
0.369	-0.043930642	
0.36901	-0.043911077	
0.36902	-0.043891374	
0.36903	-0.04387153	
0.36904	-0.043851536	
0.36905	-0.0438314	
0.36906	-0.043811113	
0.36907	-0.043790672	
0.36908	-0.04377008	
0.36909	-0.04374933	
0.3691	-0.04372842	
0.36911	-0.043707345	
0.36912	-0.04368611	
0.36913	-0.043664705	
0.36914	-0.043643128	
0.36915	-0.04362138	
0.36916	-0.043599453	
0.36917	-0.043577347	
0.36918	-0.04355506	
0.36919	-0.043532584	
0.3692	-0.04350992	
0.36921	-0.04348706	
0.36922	-0.04346401	
0.36923	-0.04344075	
0.36924	-0.043417294	
0.36925	-0.04339363	
0.36926	-0.04336975	
0.36927	-0.04334566	
0.36928	-0.04332135	
0.36929	-0.04329681	
0.3693	-0.04327205	
0.36931	-0.04324705	
0.36932	-0.043221816	
0.36933	-0.043196343	
0.36934	-0.04317062	
0.36935	-0.043144647	
0.36936	-0.043118417	
0.36937	-0.043091923	
0.36938	-0.043065164	
0.36939	-0.04303813	
0.3694	-0.04301082	
0.36941	-0.042983223	
0.36942	-0.042955335	
0.36943	-0.042927153	
0.36944	-0.042898666	
0.36945	-0.04286987	
0.36946	-0.042840756	
0.36947	-0.04281132	
0.36948	-0.04278155	
0.36949	-0.042751443	
0.3695	-0.04272099	
0.36951	-0.04269018	
0.36952	-0.042659007	
0.36953	-0.042627465	
0.36954	-0.042595543	
0.36955	-0.04256323	
0.36956	-0.04253052	
0.36957	-0.0424974	
0.36958	-0.042463865	
0.36959	-0.042429898	
0.3696	-0.04239549	
0.36961	-0.042360634	
0.36962	-0.042325314	
0.36963	-0.042289518	
0.36964	-0.042253237	
0.36965	-0.042216454	
0.36966	-0.04217916	
0.36967	-0.042141337	
0.36968	-0.04210297	
0.36969	-0.04206405	
0.3697	-0.042024553	
0.36971	-0.04198447	
0.36972	-0.04194378	
0.36973	-0.041902468	
0.36974	-0.04186051	
0.36975	-0.041817896	
0.36976	-0.0417746	
0.36977	-0.0417306	
0.36978	-0.041685883	
0.36979	-0.041640416	
0.3698	-0.04159418	
0.36981	-0.04154715	
0.36982	-0.0414993	
0.36983	-0.04145061	
0.36984	-0.04140104	
0.36985	-0.041350566	
0.36986	-0.04129916	
0.36987	-0.041246783	
0.36988	-0.04119341	
0.36989	-0.041139	
0.3699	-0.04108351	
0.36991	-0.041026913	
0.36992	-0.04096916	
0.36993	-0.04091021	
0.36994	-0.040850017	
0.36995	-0.04078853	
0.36996	-0.0407257	
0.36997	-0.040661477	
0.36998	-0.0405958	
0.36999	-0.040528607	
0.37	-0.04045984	
0.37001	-0.04038943	
0.37002	-0.040317304	
0.37003	-0.04024339	
0.37004	-0.040167607	
0.37005	-0.040089864	
0.37006	-0.04001008	
0.37007	-0.03992815	
0.37008	-0.039843976	
0.37009	-0.039757445	
0.3701	-0.039668445	
0.37011	-0.039576843	
0.37012	-0.039482508	
0.37013	-0.039385296	
0.37014	-0.039285053	
0.37015	-0.03918161	
0.37016	-0.03907479	
0.37017	-0.038964394	
0.37018	-0.038850218	
0.37019	-0.038732037	
0.3702	-0.0386096	
0.37021	-0.038482647	
0.37022	-0.038350888	
0.37023	-0.038214006	
0.37024	-0.038071655	
0.37025	-0.037923463	
0.37026	-0.03776902	
0.37027	-0.037607867	
0.37028	-0.037439518	
0.37029	-0.037263412	
0.3703	-0.037078954	
0.37031	-0.03688547	
0.37032	-0.03668221	
0.37033	-0.03646835	
0.37034	-0.03624296	
0.37035	-0.036004994	
0.37036	-0.03575329	
0.37037	-0.03548653	
0.37038	-0.035203226	
0.37039	-0.034901682	
0.3704	-0.034579977	
0.37041	-0.034235906	
0.37042	-0.03386694	
0.37043	-0.03347016	
0.37044	-0.033042204	
0.37045	-0.032579135	
0.37046	-0.03207638	
0.37047	-0.03152856	
0.37048	-0.030929336	
0.37049	-0.030271212	
0.3705	-0.029545259	
0.37051	-0.02874082	
0.37052	-0.027845114	
0.37053	-0.026842766	
0.37054	-0.025715243	
0.37055	-0.024440205	
0.37056	-0.022990767	
0.37057	-0.021334793	
0.37058	-0.019434314	
0.37059	-0.017245457	
0.3706	-0.014719423	
0.37061	-0.011805589	
0.37062	-0.00845835	
0.37063	-0.0046501337	
0.37064	-3.9356403E-4	
0.37065	0.004224584	
0.37066	0.0089981705	
0.37067	0.013555041	
0.37068	0.017337527	
0.37069	0.019660171	
0.3707	0.020211656	
0.37071	0.018871933	
0.37072	0.015524328	
0.37073	0.010207842	
0.37074	0.0033453316	
0.37075	-0.004377989	
0.37076	-0.012294528	
0.37077	-0.01991622	
0.37078	-0.026959937	
0.37079	-0.033307664	
0.3708	-0.038863517	
0.37081	-0.043639388	
0.37082	-0.047708534	
0.37083	-0.05117332	
0.37084	-0.054162987	
0.37085	-0.056806438	
0.37086	-0.059194535	
0.37087	-0.061366413	
0.37088	-0.06332463	
0.37089	-0.065064855	
0.3709	-0.0665954	
0.37091	-0.067937024	
0.37092	-0.06911436	
0.37093	-0.070150234	
0.37094	-0.0710642	
0.37095	-0.071872726	
0.37096	-0.07258974	
0.37097	-0.07322701	
0.37098	-0.07379456	
0.37099	-0.07430092	
0.371	-0.07475342	
0.37101	-0.075158335	
0.37102	-0.0755211	
0.37103	-0.075846404	
0.37104	-0.07613835	
0.37105	-0.07640048	
0.37106	-0.076635934	
0.37107	-0.076847434	
0.37108	-0.0770374	
0.37109	-0.07720796	
0.3711	-0.077360995	
0.37111	-0.0774982	
0.37112	-0.07762104	
0.37113	-0.07773087	
0.37114	-0.07782888	
0.37115	-0.07791613	
0.37116	-0.07799358	
0.37117	-0.0780621	
0.37118	-0.07812247	
0.37119	-0.07817539	
0.3712	-0.07822149	
0.37121	-0.07826137	
0.37122	-0.07829554	
0.37123	-0.07832446	
0.37124	-0.07834859	
0.37125	-0.07836831	
0.37126	-0.07838398	
0.37127	-0.07839593	
0.37128	-0.07840447	
0.37129	-0.07840986	
0.3713	-0.07841235	
0.37131	-0.078412175	
0.37132	-0.078409545	
0.37133	-0.07840465	
0.37134	-0.07839768	
0.37135	-0.07838878	
0.37136	-0.0783781	
0.37137	-0.0783658	
0.37138	-0.07835198	
0.37139	-0.078336775	
0.3714	-0.07832028	
0.37141	-0.0783026	
0.37142	-0.07828382	
0.37143	-0.07826403	
0.37144	-0.0782433	
0.37145	-0.07822171	
0.37146	-0.07819931	
0.37147	-0.078176185	
0.37148	-0.07815237	
0.37149	-0.07812793	
0.3715	-0.07810291	
0.37151	-0.07807734	
0.37152	-0.07805128	
0.37153	-0.07802475	
0.37154	-0.0779978	
0.37155	-0.07797046	
0.37156	-0.07794275	
0.37157	-0.07791471	
0.37158	-0.07788635	
0.37159	-0.07785771	
0.3716	-0.0778288	
0.37161	-0.07779964	
0.37162	-0.07777026	
